file_name,aburazemi,higurashi,kumazemi,minminzemi,niiniizemi,tsukutsukuboushi
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_2145.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_2150.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_2155.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_2200.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_2205.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_2210.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_2215.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_2220.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_2225.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_2230.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_2235.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_2240.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_2245.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_2250.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_2255.wav,1.0,0.0,0.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_2300.wav,1.0,0.0,0.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_2305.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_2310.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_2315.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_2320.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_2325.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_2330.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_2335.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_2340.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_2345.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_2350.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230817_2355.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_0000.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_0100.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_0105.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_0110.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_0115.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_0120.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_0125.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_0130.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_0135.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_0140.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_0145.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_0150.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_0155.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_0200.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_0205.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_0210.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_0215.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_0220.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_0225.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_0230.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_0235.wav,1.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_0240.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_0245.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_0250.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_0255.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_0300.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_0305.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_0310.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_0315.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_0320.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_0325.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_0330.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_0335.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_0340.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_0345.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_0350.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_0355.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_0400.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_0405.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_0410.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_0415.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_0420.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_0425.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_0430.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_0435.wav,0.0,0.0,1.0,1.0,1.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_0440.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_0445.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_0450.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_0455.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_0500.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_0505.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_0510.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_0515.wav,1.0,0.0,1.0,1.0,0.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_0520.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_0525.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_0530.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_0535.wav,1.0,0.0,1.0,1.0,0.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_0540.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_0545.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_0550.wav,0.0,0.0,1.0,1.0,0.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_0555.wav,0.0,0.0,1.0,1.0,0.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_0600.wav,1.0,0.0,0.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_0605.wav,1.0,0.0,0.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_0610.wav,1.0,0.0,1.0,1.0,0.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_0615.wav,1.0,0.0,1.0,1.0,0.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_0620.wav,0.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_0625.wav,0.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_0630.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_0635.wav,0.0,0.0,1.0,1.0,0.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_0640.wav,0.0,0.0,1.0,1.0,1.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_0645.wav,0.0,0.0,1.0,1.0,1.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_0650.wav,1.0,0.0,1.0,1.0,0.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_0655.wav,0.0,0.0,1.0,1.0,1.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_0700.wav,0.0,0.0,0.0,1.0,1.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_0705.wav,0.0,0.0,1.0,1.0,1.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_0710.wav,0.0,0.0,1.0,1.0,1.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_0715.wav,0.0,0.0,1.0,1.0,1.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_0720.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_0725.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_0730.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_0735.wav,0.0,0.0,0.0,1.0,1.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_0740.wav,0.0,0.0,1.0,1.0,1.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_0745.wav,0.0,0.0,1.0,1.0,1.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_0750.wav,0.0,0.0,1.0,1.0,1.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_0755.wav,0.0,0.0,1.0,1.0,1.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_0800.wav,0.0,0.0,1.0,1.0,1.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_0805.wav,0.0,0.0,0.0,1.0,1.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_0810.wav,0.0,0.0,0.0,1.0,1.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_0815.wav,0.0,0.0,0.0,1.0,1.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_0820.wav,0.0,0.0,1.0,1.0,1.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_0825.wav,1.0,0.0,1.0,1.0,1.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_0830.wav,0.0,0.0,1.0,1.0,1.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_0835.wav,0.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_0840.wav,1.0,0.0,1.0,1.0,0.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_0845.wav,0.0,0.0,1.0,1.0,1.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_0850.wav,0.0,0.0,1.0,1.0,1.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_0855.wav,0.0,0.0,1.0,1.0,1.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_0900.wav,0.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_0905.wav,1.0,0.0,0.0,1.0,1.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_0910.wav,0.0,0.0,1.0,1.0,1.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_0915.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_0920.wav,1.0,0.0,0.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_0925.wav,1.0,0.0,1.0,1.0,1.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_0930.wav,0.0,0.0,1.0,1.0,1.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_0935.wav,0.0,0.0,1.0,1.0,0.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_0940.wav,1.0,0.0,0.0,1.0,1.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_0945.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_0950.wav,1.0,0.0,0.0,1.0,1.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_0955.wav,0.0,0.0,0.0,1.0,1.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_1000.wav,0.0,0.0,0.0,0.0,0.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_1005.wav,0.0,0.0,1.0,1.0,0.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_1010.wav,0.0,0.0,1.0,1.0,1.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_1015.wav,0.0,0.0,0.0,1.0,1.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_1020.wav,0.0,0.0,0.0,1.0,1.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_1025.wav,1.0,0.0,1.0,1.0,1.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_1030.wav,1.0,0.0,0.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_1035.wav,1.0,0.0,0.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_1040.wav,1.0,0.0,0.0,1.0,0.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_1045.wav,1.0,0.0,0.0,1.0,0.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_1050.wav,1.0,0.0,0.0,1.0,0.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_1055.wav,1.0,0.0,0.0,1.0,1.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_1100.wav,1.0,0.0,0.0,0.0,0.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_1105.wav,1.0,0.0,0.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_1110.wav,1.0,0.0,0.0,1.0,1.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_1115.wav,1.0,0.0,0.0,1.0,1.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_1120.wav,1.0,0.0,0.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_1125.wav,1.0,0.0,0.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_1130.wav,1.0,0.0,0.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_1135.wav,1.0,0.0,0.0,0.0,0.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_1140.wav,1.0,0.0,1.0,1.0,0.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_1145.wav,1.0,0.0,1.0,1.0,0.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_1150.wav,1.0,0.0,1.0,1.0,0.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_1155.wav,1.0,0.0,0.0,1.0,0.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_1200.wav,1.0,0.0,1.0,1.0,0.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_1205.wav,1.0,0.0,1.0,1.0,1.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_1210.wav,1.0,0.0,1.0,1.0,0.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_1215.wav,1.0,0.0,1.0,1.0,0.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_1220.wav,1.0,0.0,0.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_1225.wav,1.0,0.0,0.0,1.0,0.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_1230.wav,1.0,0.0,1.0,0.0,0.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_1235.wav,1.0,0.0,0.0,1.0,0.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_1240.wav,1.0,0.0,0.0,1.0,0.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_1245.wav,1.0,0.0,1.0,1.0,0.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_1250.wav,1.0,0.0,0.0,1.0,0.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_1255.wav,1.0,0.0,1.0,1.0,0.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_1300.wav,1.0,0.0,0.0,1.0,0.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_1305.wav,1.0,0.0,1.0,1.0,0.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_1310.wav,1.0,0.0,1.0,1.0,0.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_1315.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_1320.wav,1.0,0.0,1.0,1.0,0.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_1325.wav,1.0,0.0,0.0,1.0,0.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_1330.wav,1.0,0.0,0.0,0.0,0.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_1335.wav,1.0,0.0,0.0,1.0,0.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_1340.wav,1.0,0.0,0.0,1.0,1.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_1345.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_1350.wav,1.0,0.0,0.0,0.0,0.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_1355.wav,1.0,0.0,0.0,0.0,0.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_1400.wav,1.0,0.0,0.0,0.0,0.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_1405.wav,1.0,0.0,0.0,0.0,1.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_1410.wav,1.0,0.0,1.0,1.0,0.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_1415.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_1420.wav,1.0,0.0,1.0,1.0,0.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_1425.wav,1.0,0.0,1.0,1.0,0.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_1430.wav,1.0,0.0,0.0,1.0,0.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_1435.wav,1.0,0.0,0.0,1.0,0.0,1.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230818_1440.wav,1.0,0.0,1.0,1.0,0.0,1.0
