aburazemi,higurashi,kumazemi,minminzemi,niiniizemi,tsukutsukuboushi,file_name
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_1905.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_1910.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_1915.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_1920.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_1925.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_1930.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_1935.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_1940.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_1945.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_1950.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_1955.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_2000.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_2005.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_2010.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_2015.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_2020.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_2025.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_2030.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_2035.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_2040.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_2045.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_2050.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_2055.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_2100.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_2105.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_2110.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_2115.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_2120.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_2125.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_2130.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_2135.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_2140.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_2145.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_2150.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_2155.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_2200.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_2205.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_2210.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_2215.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_2220.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_2225.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_2230.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_2235.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_2240.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_2245.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_2250.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_2255.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_2300.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_2305.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_2310.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_2315.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_2320.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_2325.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_2330.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_2335.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_2340.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_2345.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_2350.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230820_2355.wav
0,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_0000.wav
0,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_0100.wav
0,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_0105.wav
0,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_0110.wav
0,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_0115.wav
0,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_0120.wav
0,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_0125.wav
0,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_0130.wav
0,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_0135.wav
0,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_0140.wav
0,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_0145.wav
0,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_0150.wav
0,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_0155.wav
0,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_0200.wav
0,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_0205.wav
0,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_0210.wav
0,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_0215.wav
0,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_0220.wav
0,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_0225.wav
0,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_0230.wav
0,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_0235.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_0240.wav
0,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_0245.wav
0,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_0250.wav
0,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_0255.wav
0,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_0300.wav
0,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_0305.wav
0,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_0310.wav
0,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_0315.wav
0,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_0320.wav
0,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_0325.wav
0,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_0330.wav
0,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_0335.wav
0,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_0340.wav
0,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_0345.wav
0,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_0350.wav
0,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_0355.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_0400.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_0405.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_0410.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_0415.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_0420.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_0425.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_0430.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_0435.wav
0,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_0440.wav
0,0,0,1,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_0445.wav
0,0,0,0,1,1,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_0450.wav
1,0,0,0,1,1,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_0455.wav
1,0,0,1,1,1,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_0500.wav
1,0,0,0,0,1,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_0505.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_0510.wav
1,0,0,1,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_0515.wav
1,0,0,1,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_0520.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_0525.wav
1,0,0,1,0,1,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_0530.wav
1,0,0,1,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_0535.wav
1,0,0,1,1,1,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_0540.wav
1,0,0,1,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_0545.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_0550.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_0555.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_0600.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_0605.wav
0,0,0,0,0,1,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_0610.wav
0,0,0,1,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_0615.wav
0,0,0,1,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_0620.wav
0,0,0,1,1,1,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_0625.wav
1,0,0,1,0,1,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_0630.wav
1,0,0,1,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_0635.wav
0,0,0,1,1,1,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_0645.wav
0,0,0,1,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_0650.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_0655.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_0700.wav
0,0,0,0,1,1,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_0705.wav
0,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_0710.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_0715.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_0720.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_0725.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_0730.wav
0,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_0735.wav
1,0,0,1,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_0740.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_0745.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_0750.wav
0,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_0755.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_0800.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_0805.wav
0,0,0,1,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_0810.wav
0,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_0815.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_0820.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_0825.wav
0,0,0,0,1,1,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_0830.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_0835.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_0840.wav
0,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_0845.wav
0,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_0850.wav
0,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_0855.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_0900.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_0905.wav
0,0,0,1,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_0910.wav
0,0,0,1,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_0915.wav
0,0,0,1,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_0920.wav
0,0,0,1,1,1,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_0925.wav
0,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_0930.wav
0,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_0935.wav
0,0,0,1,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_0940.wav
0,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_0945.wav
0,0,0,0,1,1,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_0950.wav
0,0,0,1,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_0955.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_1000.wav
0,0,0,1,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_1005.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_1010.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_1015.wav
0,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_1020.wav
0,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_1025.wav
1,0,0,0,1,1,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_1030.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_1035.wav
1,0,0,1,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_1040.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_1045.wav
1,0,0,0,1,1,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_1050.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_1055.wav
1,0,0,0,1,1,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_1100.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_1105.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_1110.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_1115.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_1120.wav
1,0,0,1,1,1,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_1125.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_1130.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_1135.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_1140.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_1145.wav
1,0,0,1,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_1150.wav
1,0,0,0,0,1,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_1155.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_1200.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_1205.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_1210.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_1215.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_1220.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_1225.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_1230.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_1235.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_1240.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_1245.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_1250.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_1255.wav
1,0,0,0,1,1,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_1300.wav
1,0,0,0,0,1,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_1305.wav
1,0,0,0,1,1,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_1310.wav
1,0,0,0,1,1,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_1315.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_1320.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_1325.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_1330.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_1335.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_1340.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_1345.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_1350.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_1355.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_1400.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_1405.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_1410.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_1415.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_1420.wav
1,0,0,0,0,1,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_1425.wav
1,0,0,0,0,1,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_1430.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_1435.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_1440.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_1445.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_1450.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_1455.wav
1,0,0,1,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_1500.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_1505.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_1510.wav
1,0,0,0,1,1,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_1515.wav
1,0,0,0,0,1,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_1520.wav
1,0,1,0,1,1,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_1525.wav
1,0,0,0,0,1,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_1530.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_1535.wav
1,0,0,0,0,1,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230821_1540.wav
